timestamp,depth,temp,pressure,lat,lng
2026-05-07T08:00:00Z,1.2,28.5,1.13,16.0544,108.2022
2026-05-07T08:01:00Z,2.8,28.3,1.29,,
2026-05-07T08:02:00Z,4.5,28.0,1.46,,
2026-05-07T08:03:00Z,6.2,27.8,1.63,,
2026-05-07T08:04:00Z,8.0,27.5,1.81,,
2026-05-07T08:05:00Z,9.8,27.2,1.99,,
2026-05-07T08:06:00Z,11.5,26.9,2.16,,
2026-05-07T08:07:00Z,13.2,26.5,2.33,,
2026-05-07T08:08:00Z,15.0,26.1,2.51,,
2026-05-07T08:09:00Z,16.8,25.7,2.68,,
2026-05-07T08:10:00Z,18.5,25.3,2.85,,
2026-05-07T08:11:00Z,20.2,24.9,3.03,,
2026-05-07T08:12:00Z,22.0,24.5,3.21,,
2026-05-07T08:13:00Z,23.7,24.1,3.38,,
2026-05-07T08:14:00Z,25.5,23.7,3.56,,
2026-05-07T08:15:00Z,27.2,23.3,3.73,,
2026-05-07T08:16:00Z,28.8,22.9,3.90,,
2026-05-07T08:17:00Z,30.5,22.6,4.08,,
2026-05-07T08:18:00Z,32.0,22.3,4.23,,
2026-05-07T08:19:00Z,33.5,22.1,4.38,,
2026-05-07T08:20:00Z,34.8,22.0,4.51,,
2026-05-07T08:21:00Z,35.2,21.9,4.55,,
2026-05-07T08:22:00Z,51.3,21.8,6.14,,
2026-05-07T08:23:00Z,35.8,21.8,4.62,,
2026-05-07T08:24:00Z,35.5,21.9,4.58,,
2026-05-07T08:25:00Z,35.1,22.0,4.54,,
2026-05-07T08:26:00Z,34.9,22.1,4.52,,
2026-05-07T08:27:00Z,35.2,22.0,4.55,,
2026-05-07T08:28:00Z,35.4,21.9,4.57,,
2026-05-07T08:29:00Z,35.0,22.0,4.52,,
2026-05-07T08:30:00Z,34.8,22.1,4.50,,
2026-05-07T08:31:00Z,35.1,22.0,4.53,,
2026-05-07T08:32:00Z,35.3,21.9,4.56,,
2026-05-07T08:33:00Z,34.9,22.0,4.51,,
2026-05-07T08:34:00Z,35.0,22.1,4.52,,
2026-05-07T08:35:00Z,35.2,22.0,4.54,,
2026-05-07T08:36:00Z,35.5,21.9,4.58,,
2026-05-07T08:37:00Z,34.8,22.0,4.50,,
2026-05-07T08:38:00Z,35.1,35.7,4.53,,
2026-05-07T08:39:00Z,35.3,22.0,4.56,,
2026-05-07T08:40:00Z,35.0,21.9,4.52,,
2026-05-07T08:41:00Z,34.8,22.0,4.50,,
2026-05-07T08:42:00Z,35.2,22.1,4.55,,
2026-05-07T08:43:00Z,35.1,22.0,4.54,,
2026-05-07T08:44:00Z,34.9,21.9,4.51,,
2026-05-07T08:45:00Z,35.0,22.0,4.52,,
2026-05-07T08:46:00Z,34.5,22.1,4.47,,
2026-05-07T08:47:00Z,33.8,22.3,4.40,,
2026-05-07T08:48:00Z,32.5,22.6,4.27,,
2026-05-07T08:49:00Z,30.8,23.0,4.10,,
2026-05-07T08:50:00Z,28.5,23.5,3.87,,
2026-05-07T08:51:00Z,25.9,24.1,3.60,,
2026-05-07T08:52:00Z,22.8,24.8,3.30,,
2026-05-07T08:53:00Z,19.5,25.5,2.96,,
2026-05-07T08:54:00Z,16.0,26.2,2.62,,
2026-05-07T08:55:00Z,12.3,26.9,2.24,,
2026-05-07T08:56:00Z,8.5,27.5,1.85,,
2026-05-07T08:57:00Z,5.2,28.0,1.52,,
2026-05-07T08:58:00Z,2.8,28.3,1.29,,
2026-05-07T08:59:00Z,1.0,28.5,1.11,,
